/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:29:43] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:30:01] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:30:07] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:30:07] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:30:10] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:30:10] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:01<00:07,  1.77s/it]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:06<00:10,  3.41s/it]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:08<00:05,  2.97s/it]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:15<00:04,  4.33s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  6.81s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  5.28s/it]

[2025-10-30 07:30:37] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
[2025-10-30 07:30:37] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:30:37] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:30:37] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:30:37] Capture cuda graph begin. This can take up to several minutes. avail mem=11.60 GB
[2025-10-30 07:30:37] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 536870912
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s]Capturing batches (bs=96 avail_mem=10.93 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s] Capturing batches (bs=96 avail_mem=10.93 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s]Capturing batches (bs=8 avail_mem=10.72 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s] Capturing batches (bs=8 avail_mem=10.72 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  7.72it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  5.60it/s]
[2025-10-30 07:30:45] Capture cuda graph end. Time elapsed: 7.51 s. mem usage=0.95 GB. avail mem=10.65 GB.
[2025-10-30 07:30:46] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=10.65 GB
[2025-10-30 07:31:09] 
Warmup...
[2025-10-30 07:31:09] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:32:36] Prefill batch. #new-seq: 1, #new-token: 1682, #cached-token: 1, token usage: 0.97, #running-req: 569, #queue-req: 648, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 4, #new-token: 4473, #cached-token: 5, token usage: 0.97, #running-req: 565, #queue-req: 644, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 4, #new-token: 3942, #cached-token: 4, token usage: 0.97, #running-req: 566, #queue-req: 640, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 2, #new-token: 2060, #cached-token: 5, token usage: 0.97, #running-req: 568, #queue-req: 638, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 2, #new-token: 1177, #cached-token: 3, token usage: 0.97, #running-req: 568, #queue-req: 636, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 2, #new-token: 1671, #cached-token: 13, token usage: 0.97, #running-req: 568, #queue-req: 634, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 1, #new-token: 1797, #cached-token: 1, token usage: 0.97, #running-req: 568, #queue-req: 633, 
[2025-10-30 07:32:37] Prefill batch. #new-seq: 1, #new-token: 433, #cached-token: 5, token usage: 0.97, #running-req: 568, #queue-req: 632, 
[2025-10-30 07:32:38] Prefill batch. #new-seq: 6, #new-token: 3725, #cached-token: 1564, token usage: 0.97, #running-req: 566, #queue-req: 626, 
[2025-10-30 07:32:38] Prefill batch. #new-seq: 3, #new-token: 2063, #cached-token: 0, token usage: 0.97, #running-req: 571, #queue-req: 623, 
[2025-10-30 07:32:38] Prefill batch. #new-seq: 3, #new-token: 1614, #cached-token: 10, token usage: 0.97, #running-req: 572, #queue-req: 620, 
[2025-10-30 07:32:38] Prefill batch. #new-seq: 1, #new-token: 555, #cached-token: 0, token usage: 0.98, #running-req: 572, #queue-req: 619, 
[2025-10-30 07:32:38] Prefill batch. #new-seq: 2, #new-token: 2999, #cached-token: 3, token usage: 0.97, #running-req: 572, #queue-req: 617, 
[2025-10-30 07:32:38] Prefill batch. #new-seq: 1, #new-token: 1388, #cached-token: 0, token usage: 0.97, #running-req: 572, #queue-req: 616, 
[2025-10-30 07:32:39] Prefill batch. #new-seq: 4, #new-token: 3903, #cached-token: 6, token usage: 0.97, #running-req: 569, #queue-req: 612, 
[2025-10-30 07:32:39] Prefill batch. #new-seq: 1, #new-token: 1314, #cached-token: 2, token usage: 0.97, #running-req: 572, #queue-req: 611, 
[2025-10-30 07:32:39] Prefill batch. #new-seq: 8, #new-token: 7386, #cached-token: 760, token usage: 0.96, #running-req: 570, #queue-req: 603, 
[2025-10-30 07:32:39] Decode batch. #running-req: 570, #token: 781069, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6931.59, #queue-req: 603, 
[2025-10-30 07:32:39] Prefill batch. #new-seq: 4, #new-token: 5196, #cached-token: 4, token usage: 0.97, #running-req: 575, #queue-req: 599, 
[2025-10-30 07:32:39] Prefill batch. #new-seq: 10, #new-token: 8192, #cached-token: 33, token usage: 0.96, #running-req: 573, #queue-req: 589, 
[2025-10-30 07:32:39] Prefill batch. #new-seq: 6, #new-token: 4022, #cached-token: 6, token usage: 0.97, #running-req: 582, #queue-req: 584, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 2, #new-token: 1602, #cached-token: 544, token usage: 0.97, #running-req: 586, #queue-req: 582, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 1, #new-token: 1082, #cached-token: 2, token usage: 0.97, #running-req: 585, #queue-req: 581, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 4, #new-token: 2327, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 577, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 1, #new-token: 1055, #cached-token: 2, token usage: 0.97, #running-req: 585, #queue-req: 576, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 2, #new-token: 2113, #cached-token: 1, token usage: 0.97, #running-req: 585, #queue-req: 574, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 1, #new-token: 2161, #cached-token: 0, token usage: 0.97, #running-req: 586, #queue-req: 573, 
[2025-10-30 07:32:40] Prefill batch. #new-seq: 4, #new-token: 4539, #cached-token: 5, token usage: 0.97, #running-req: 583, #queue-req: 569, 
[2025-10-30 07:32:41] Prefill batch. #new-seq: 1, #new-token: 1883, #cached-token: 3, token usage: 0.97, #running-req: 585, #queue-req: 568, 
[2025-10-30 07:32:41] Prefill batch. #new-seq: 1, #new-token: 988, #cached-token: 2, token usage: 0.97, #running-req: 585, #queue-req: 567, 
[2025-10-30 07:32:41] Prefill batch. #new-seq: 3, #new-token: 1956, #cached-token: 2, token usage: 0.97, #running-req: 584, #queue-req: 564, 
[2025-10-30 07:32:41] Prefill batch. #new-seq: 5, #new-token: 4587, #cached-token: 11, token usage: 0.97, #running-req: 584, #queue-req: 559, 
[2025-10-30 07:32:41] Prefill batch. #new-seq: 2, #new-token: 2635, #cached-token: 7, token usage: 0.97, #running-req: 588, #queue-req: 557, 
[2025-10-30 07:32:41] Prefill batch. #new-seq: 1, #new-token: 417, #cached-token: 3, token usage: 0.97, #running-req: 586, #queue-req: 556, 
[2025-10-30 07:32:42] Prefill batch. #new-seq: 3, #new-token: 2369, #cached-token: 8, token usage: 0.97, #running-req: 585, #queue-req: 553, 
[2025-10-30 07:32:42] Prefill batch. #new-seq: 1, #new-token: 1708, #cached-token: 2, token usage: 0.97, #running-req: 587, #queue-req: 552, 
[2025-10-30 07:32:42] Prefill batch. #new-seq: 2, #new-token: 2572, #cached-token: 5, token usage: 0.97, #running-req: 586, #queue-req: 550, 
[2025-10-30 07:32:42] Prefill batch. #new-seq: 1, #new-token: 1915, #cached-token: 0, token usage: 0.97, #running-req: 585, #queue-req: 549, 
[2025-10-30 07:32:42] Prefill batch. #new-seq: 2, #new-token: 1330, #cached-token: 7, token usage: 0.97, #running-req: 583, #queue-req: 547, 
[2025-10-30 07:32:42] Prefill batch. #new-seq: 3, #new-token: 2742, #cached-token: 6, token usage: 0.97, #running-req: 584, #queue-req: 544, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 4, #new-token: 3542, #cached-token: 12, token usage: 0.97, #running-req: 586, #queue-req: 540, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 1, #new-token: 1831, #cached-token: 0, token usage: 0.97, #running-req: 587, #queue-req: 539, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 2, #new-token: 2339, #cached-token: 2, token usage: 0.97, #running-req: 586, #queue-req: 537, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 1, #new-token: 880, #cached-token: 0, token usage: 0.97, #running-req: 587, #queue-req: 536, 
[2025-10-30 07:32:43] Decode batch. #running-req: 587, #token: 779971, token usage: 0.97, cuda graph: False, gen throughput (token/s): 5695.87, #queue-req: 536, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 1, #new-token: 1509, #cached-token: 0, token usage: 0.97, #running-req: 587, #queue-req: 535, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 1, #new-token: 1, #cached-token: 73, token usage: 0.97, #running-req: 587, #queue-req: 534, 
[2025-10-30 07:32:43] Prefill batch. #new-seq: 4, #new-token: 4463, #cached-token: 7, token usage: 0.97, #running-req: 585, #queue-req: 530, 
[2025-10-30 07:32:44] Prefill batch. #new-seq: 5, #new-token: 6119, #cached-token: 13, token usage: 0.96, #running-req: 585, #queue-req: 525, 
[2025-10-30 07:32:44] Prefill batch. #new-seq: 4, #new-token: 2389, #cached-token: 2, token usage: 0.97, #running-req: 585, #queue-req: 521, 
[2025-10-30 07:32:44] Prefill batch. #new-seq: 4, #new-token: 4600, #cached-token: 7, token usage: 0.97, #running-req: 586, #queue-req: 517, 
[2025-10-30 07:32:44] Prefill batch. #new-seq: 1, #new-token: 1267, #cached-token: 0, token usage: 0.97, #running-req: 588, #queue-req: 516, 
[2025-10-30 07:32:44] Prefill batch. #new-seq: 2, #new-token: 3627, #cached-token: 0, token usage: 0.97, #running-req: 586, #queue-req: 514, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 3, #new-token: 3714, #cached-token: 4, token usage: 0.97, #running-req: 586, #queue-req: 511, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 1, #new-token: 1212, #cached-token: 1, token usage: 0.97, #running-req: 588, #queue-req: 510, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 3, #new-token: 2655, #cached-token: 7, token usage: 0.97, #running-req: 587, #queue-req: 507, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 2, #new-token: 920, #cached-token: 4, token usage: 0.97, #running-req: 588, #queue-req: 505, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 2, #new-token: 2856, #cached-token: 4, token usage: 0.97, #running-req: 589, #queue-req: 503, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 3, #new-token: 2087, #cached-token: 6, token usage: 0.97, #running-req: 588, #queue-req: 500, 
[2025-10-30 07:32:45] Prefill batch. #new-seq: 3, #new-token: 3273, #cached-token: 10, token usage: 0.97, #running-req: 588, #queue-req: 497, 
[2025-10-30 07:32:46] Prefill batch. #new-seq: 2, #new-token: 2297, #cached-token: 3, token usage: 0.97, #running-req: 590, #queue-req: 495, 
[2025-10-30 07:32:46] Prefill batch. #new-seq: 5, #new-token: 1988, #cached-token: 746, token usage: 0.97, #running-req: 589, #queue-req: 490, 
[2025-10-30 07:32:46] Prefill batch. #new-seq: 4, #new-token: 5370, #cached-token: 8, token usage: 0.96, #running-req: 590, #queue-req: 486, 
[2025-10-30 07:32:46] Prefill batch. #new-seq: 3, #new-token: 3372, #cached-token: 7, token usage: 0.97, #running-req: 592, #queue-req: 483, 
[2025-10-30 07:32:46] Prefill batch. #new-seq: 4, #new-token: 3868, #cached-token: 5, token usage: 0.97, #running-req: 592, #queue-req: 479, 
[2025-10-30 07:32:46] Prefill batch. #new-seq: 4, #new-token: 4713, #cached-token: 9, token usage: 0.97, #running-req: 594, #queue-req: 475, 
[2025-10-30 07:32:47] Prefill batch. #new-seq: 4, #new-token: 5728, #cached-token: 4, token usage: 0.96, #running-req: 594, #queue-req: 471, 
[2025-10-30 07:32:47] Prefill batch. #new-seq: 2, #new-token: 4233, #cached-token: 1, token usage: 0.97, #running-req: 596, #queue-req: 469, 
[2025-10-30 07:32:47] Prefill batch. #new-seq: 5, #new-token: 6254, #cached-token: 9, token usage: 0.96, #running-req: 593, #queue-req: 464, 
[2025-10-30 07:32:47] Prefill batch. #new-seq: 3, #new-token: 5050, #cached-token: 10, token usage: 0.96, #running-req: 593, #queue-req: 461, 
[2025-10-30 07:32:47] Decode batch. #running-req: 593, #token: 775485, token usage: 0.97, cuda graph: False, gen throughput (token/s): 5354.11, #queue-req: 461, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 2, #new-token: 1929, #cached-token: 1, token usage: 0.97, #running-req: 595, #queue-req: 459, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 1, #new-token: 2039, #cached-token: 2, token usage: 0.97, #running-req: 595, #queue-req: 458, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 1, #new-token: 1744, #cached-token: 0, token usage: 0.97, #running-req: 595, #queue-req: 457, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 4, #new-token: 3608, #cached-token: 11, token usage: 0.97, #running-req: 593, #queue-req: 453, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 2, #new-token: 1822, #cached-token: 1, token usage: 0.97, #running-req: 595, #queue-req: 451, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 2, #new-token: 2679, #cached-token: 0, token usage: 0.97, #running-req: 595, #queue-req: 449, 
[2025-10-30 07:32:48] Prefill batch. #new-seq: 1, #new-token: 2009, #cached-token: 2, token usage: 0.97, #running-req: 594, #queue-req: 448, 
[2025-10-30 07:32:49] Prefill batch. #new-seq: 1, #new-token: 782, #cached-token: 0, token usage: 0.97, #running-req: 593, #queue-req: 447, 
[2025-10-30 07:32:49] Prefill batch. #new-seq: 2, #new-token: 2442, #cached-token: 1, token usage: 0.97, #running-req: 593, #queue-req: 445, 
[2025-10-30 07:32:49] Prefill batch. #new-seq: 1, #new-token: 936, #cached-token: 4, token usage: 0.97, #running-req: 593, #queue-req: 444, 
[2025-10-30 07:32:50] Prefill batch. #new-seq: 1, #new-token: 1418, #cached-token: 1, token usage: 0.97, #running-req: 588, #queue-req: 443, 
[2025-10-30 07:32:50] Prefill batch. #new-seq: 3, #new-token: 3094, #cached-token: 9, token usage: 0.97, #running-req: 585, #queue-req: 440, 
[2025-10-30 07:32:50] Prefill batch. #new-seq: 1, #new-token: 1267, #cached-token: 7, token usage: 0.97, #running-req: 587, #queue-req: 439, 
[2025-10-30 07:32:50] Prefill batch. #new-seq: 2, #new-token: 3419, #cached-token: 2, token usage: 0.97, #running-req: 586, #queue-req: 437, 
[2025-10-30 07:32:50] Prefill batch. #new-seq: 3, #new-token: 2530, #cached-token: 2, token usage: 0.97, #running-req: 587, #queue-req: 434, 
[2025-10-30 07:32:50] Prefill batch. #new-seq: 6, #new-token: 3348, #cached-token: 6, token usage: 0.97, #running-req: 585, #queue-req: 428, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 2, #new-token: 1215, #cached-token: 2, token usage: 0.97, #running-req: 590, #queue-req: 426, 
[2025-10-30 07:32:51] Decode batch. #running-req: 592, #token: 781790, token usage: 0.97, cuda graph: False, gen throughput (token/s): 7207.84, #queue-req: 426, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 1, #new-token: 997, #cached-token: 1, token usage: 0.97, #running-req: 591, #queue-req: 425, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 1, #new-token: 1994, #cached-token: 3, token usage: 0.97, #running-req: 588, #queue-req: 424, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 1, #new-token: 357, #cached-token: 2, token usage: 0.97, #running-req: 588, #queue-req: 423, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 1, #new-token: 1230, #cached-token: 0, token usage: 0.97, #running-req: 587, #queue-req: 422, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 4, #new-token: 2271, #cached-token: 6, token usage: 0.97, #running-req: 585, #queue-req: 418, 
[2025-10-30 07:32:51] Prefill batch. #new-seq: 3, #new-token: 2228, #cached-token: 13, token usage: 0.97, #running-req: 588, #queue-req: 415, 
[2025-10-30 07:32:52] Prefill batch. #new-seq: 2, #new-token: 2003, #cached-token: 2, token usage: 0.97, #running-req: 587, #queue-req: 413, 
[2025-10-30 07:32:52] Prefill batch. #new-seq: 4, #new-token: 1696, #cached-token: 553, token usage: 0.97, #running-req: 585, #queue-req: 409, 
[2025-10-30 07:32:52] Prefill batch. #new-seq: 1, #new-token: 2029, #cached-token: 0, token usage: 0.97, #running-req: 586, #queue-req: 408, 
[2025-10-30 07:32:53] Prefill batch. #new-seq: 4, #new-token: 2812, #cached-token: 6, token usage: 0.97, #running-req: 582, #queue-req: 404, 
[2025-10-30 07:32:53] Prefill batch. #new-seq: 2, #new-token: 2846, #cached-token: 3, token usage: 0.97, #running-req: 582, #queue-req: 402, 
